price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
339000.0,3,2.0,2350,8459,1.5,0.0,0.0,3,9,2350,1989,0.0,98023,47.3043,-122.34899999999999,2430,8459,0.0
635000.0,4,2.5,2490,40608,2.0,0.0,0.0,3,9,2490,1997,0.0,98053,47.6507,-122.00399999999999,3170,45441,0.0
820000.0,5,2.75,2830,6137,2.0,0.0,0.0,3,9,2830,2010,0.0,98074,47.5932,-122.05799999999999,3170,6285,0.0
596500.0,4,2.25,1770,8505,2.0,0.0,0.0,3,8,1770,1986,0.0,98052,47.6904,-122.102,1880,8939,0.0
294000.0,3,1.0,1250,9427,1.0,0.0,0.0,3,6,1250,1931,0.0,98034,47.7254,-122.175,1590,8250,0.0
173000.0,2,1.0,1740,8100,1.0,0.0,0.0,3,6,1050,1947,0.0,98168,47.4942,-122.304,960,8100,690.0
406000.0,4,1.5,1920,6000,2.0,0.0,1.0,3,7,1920,1951,0.0,98198,47.4029,-122.321,1920,6000,0.0
690000.0,3,1.75,1600,4400,1.0,0.0,0.0,3,7,1030,1941,0.0,98112,47.6348,-122.281,2150,4000,570.0
435000.0,3,1.5,1300,3348,1.5,0.0,0.0,3,7,1300,1904,2014.0,98144,47.592,-122.307,1590,2577,0.0
359900.0,4,2.5,2600,5188,2.0,0.0,0.0,3,8,2600,2005,0.0,98038,47.3451,-122.04,2610,5188,0.0
625000.0,3,1.0,1240,4080,1.0,0.0,0.0,3,7,1240,1925,0.0,98103,47.667,-122.333,2060,4080,0.0
375000.0,4,2.0,2070,9822,1.0,0.0,0.0,5,7,2070,1955,0.0,98006,47.566,-122.14,1300,9572,0.0
453500.0,2,1.5,1710,4189,1.0,0.0,1.0,5,7,1160,1951,0.0,98136,47.5286,-122.383,1530,5608,550.0
580000.0,3,2.0,1870,5300,1.0,0.0,0.0,3,8,1870,2009,0.0,98053,47.7106,-122.02,1870,5050,0.0
377000.0,1,1.0,950,10585,1.5,0.0,0.0,3,6,950,1929,0.0,98115,47.6968,-122.29700000000001,1400,7056,0.0
485000.0,4,2.75,1830,8384,1.0,0.0,0.0,3,7,1320,1979,0.0,98034,47.733000000000004,-122.22,2190,7695,510.0
550000.0,3,1.75,1520,5618,1.0,0.0,0.0,3,7,1170,1953,0.0,98115,47.68,-122.28399999999999,1550,5618,350.0
727160.0,7,3.75,2310,5000,2.0,0.0,0.0,3,8,2310,1984,0.0,98117,47.6781,-122.376,1360,1552,0.0
575000.0,3,1.75,1580,11750,1.0,0.0,0.0,4,7,1180,1951,0.0,98118,47.5368,-122.265,2150,11750,400.0
490000.0,2,1.0,2180,9300,1.0,0.0,0.0,4,7,1090,1947,0.0,98177,47.7032,-122.37100000000001,1830,7378,1090.0
402000.0,5,2.75,2160,7200,1.5,0.0,0.0,3,7,1220,1955,0.0,98118,47.5576,-122.273,1900,7200,940.0
441000.0,3,1.5,1540,7200,1.0,0.0,0.0,3,7,1540,1968,0.0,98011,47.7357,-122.195,1560,7500,0.0
235500.0,3,1.5,1380,7600,1.0,0.0,0.0,4,7,790,1971,0.0,98003,47.3489,-122.306,1570,7904,590.0
418200.0,3,2.25,2240,9542,1.0,0.0,1.0,3,7,1190,1980,0.0,98198,47.3995,-122.318,2080,9542,1050.0
687500.0,4,2.75,3190,10970,2.0,0.0,0.0,3,10,3190,1994,0.0,98075,47.5862,-122.029,2850,8416,0.0
350000.0,3,1.75,1380,4590,1.0,0.0,0.0,2,7,930,1950,0.0,98115,47.6841,-122.29299999999999,1320,4692,450.0
270000.0,3,1.5,1300,7907,1.0,0.0,0.0,3,7,900,1970,0.0,98030,47.3737,-122.22399999999999,1630,7600,400.0
700000.0,4,2.5,3270,9650,1.0,0.0,3.0,4,9,2320,1971,0.0,98166,47.409,-122.333,2340,17357,950.0
470000.0,3,1.0,1460,8227,1.0,0.0,0.0,3,6,880,1948,0.0,98125,47.7009,-122.301,1530,8128,580.0
245000.0,5,1.5,2000,8100,1.5,0.0,0.0,3,6,2000,1946,0.0,98168,47.4945,-122.304,960,9239,0.0
1200000.0,4,3.5,3400,3850,2.5,0.0,0.0,3,10,2790,2008,0.0,98112,47.6258,-122.302,2030,4000,610.0
160000.0,3,2.25,1470,8682,1.0,0.0,0.0,3,7,1160,1985,0.0,98003,47.2729,-122.29899999999999,1670,8359,310.0
390000.0,3,1.75,2092,250905,1.0,0.0,0.0,3,7,2092,1981,0.0,98022,47.2664,-122.027,2092,217800,0.0
531000.0,3,2.25,1910,8390,1.0,0.0,0.0,3,7,1910,1979,0.0,98034,47.73,-122.21600000000001,2410,8390,0.0
822000.0,4,2.5,2683,40386,2.0,0.0,0.0,4,9,2683,1987,0.0,98052,47.6982,-122.13799999999999,2683,34800,0.0
500000.0,3,2.5,1650,4648,2.0,0.0,0.0,3,8,1650,2001,0.0,98075,47.5968,-122.015,1800,5637,0.0
330000.0,4,2.0,1170,4000,1.0,0.0,0.0,3,7,1170,1955,0.0,98144,47.5797,-122.305,1720,4000,0.0
395000.0,2,1.0,1100,3975,1.0,0.0,0.0,3,7,900,1950,0.0,98105,47.6701,-122.286,1110,4280,200.0
495000.0,5,2.5,2200,4942,2.0,0.0,0.0,3,8,2200,1989,0.0,98029,47.5772,-122.001,2200,5924,0.0
232900.0,3,1.5,910,5120,1.0,0.0,0.0,3,6,910,1973,0.0,98106,47.5238,-122.35600000000001,1410,5132,0.0
599950.0,5,2.25,2680,13292,1.0,0.0,0.0,3,8,1340,1976,0.0,98028,47.7422,-122.257,2220,13181,1340.0
439000.0,3,2.25,2230,4551,1.5,0.0,2.0,5,8,1450,1928,0.0,98178,47.5078,-122.236,2060,7200,780.0
263850.0,4,2.25,2300,7524,2.0,0.0,0.0,4,8,2300,1978,0.0,98023,47.313,-122.38799999999999,2270,8025,0.0
342000.0,3,3.0,1260,1251,2.0,0.0,0.0,3,7,1040,2003,0.0,98144,47.5943,-122.296,1780,7715,220.0
265000.0,3,1.75,1820,32666,1.0,0.0,0.0,4,7,1820,1966,0.0,98022,47.1803,-121.97399999999999,2050,43560,0.0
180000.0,3,1.75,1330,16000,1.0,0.0,0.0,3,7,1330,1978,0.0,98001,47.28,-122.257,1330,14374,0.0
230000.0,3,1.5,1630,6625,1.0,0.0,0.0,5,7,980,1980,0.0,98023,47.29,-122.368,1440,7145,650.0
930000.0,3,2.25,2890,5000,3.0,0.0,0.0,3,9,2890,2014,0.0,98117,47.6983,-122.389,2020,5000,0.0
655000.0,4,3.5,3420,33106,2.0,0.0,0.0,3,9,3420,2004,0.0,98010,47.3554,-121.986,3420,36590,0.0
900000.0,4,2.5,2230,4372,2.0,0.0,0.0,5,8,1540,1935,0.0,98103,47.6698,-122.334,2020,4372,690.0
539500.0,4,2.25,2280,8550,1.0,0.0,0.0,3,8,1660,1977,0.0,98034,47.701,-122.23100000000001,2590,9500,620.0
395000.0,3,1.0,950,6951,1.0,0.0,0.0,4,7,950,1950,0.0,98125,47.7263,-122.3,1410,7200,0.0
581000.0,2,1.0,1170,4080,1.0,0.0,0.0,4,7,1170,1909,0.0,98117,47.6784,-122.38600000000001,1560,4586,0.0
550000.0,4,2.5,2700,5150,2.0,0.0,0.0,3,9,2700,2007,0.0,98059,47.5071,-122.148,3160,7620,0.0
1680000.0,5,3.5,5170,7197,3.0,1.0,4.0,3,11,3520,1998,0.0,98155,47.7561,-122.271,3020,12880,1650.0
340000.0,5,2.75,2440,6858,2.0,0.0,0.0,3,8,2440,2003,0.0,98030,47.3655,-122.17399999999999,2300,6858,0.0
449500.0,6,4.0,2280,5275,1.0,0.0,0.0,3,7,1270,1998,0.0,98108,47.5556,-122.294,1760,6642,1010.0
375000.0,3,2.25,1540,1561,3.0,0.0,0.0,3,8,1540,2010,0.0,98103,47.6991,-122.346,1540,1547,0.0
475000.0,3,2.0,1880,9659,1.0,0.0,0.0,3,8,1180,1951,0.0,98155,47.7497,-122.28399999999999,1780,9659,700.0
350000.0,2,1.0,840,5551,1.0,0.0,0.0,3,6,840,1952,0.0,98118,47.5354,-122.28,1270,4652,0.0
442500.0,2,2.25,1510,7280,2.0,0.0,0.0,3,7,1510,1987,0.0,98074,47.6264,-122.05799999999999,1510,8120,0.0
517534.0,2,1.0,833,143947,1.0,0.0,0.0,3,5,833,2006,0.0,98070,47.3889,-122.48200000000001,1380,143947,0.0
550000.0,4,2.5,2170,9600,1.0,0.0,0.0,3,7,1460,1980,0.0,98052,47.6789,-122.116,1940,8400,710.0
225000.0,3,1.75,1580,8820,1.0,0.0,0.0,4,7,1580,1967,0.0,98003,47.317,-122.325,1280,8500,0.0
704111.0,4,2.75,2460,9520,1.0,0.0,1.0,3,8,1680,1976,0.0,98034,47.7021,-122.23299999999999,2380,9600,780.0
169000.0,3,1.0,910,7686,1.0,0.0,0.0,3,7,910,1969,0.0,98001,47.3405,-122.288,1020,7686,0.0
745000.0,3,2.0,2290,5001,1.0,0.0,0.0,4,7,1490,1960,0.0,98103,47.6909,-122.339,1230,5001,800.0
250000.0,3,1.0,1250,7920,1.0,0.0,0.0,4,7,1250,1960,0.0,98059,47.4853,-122.126,1440,9648,0.0
631500.0,2,2.5,1780,2493,3.0,0.0,0.0,3,8,1780,1981,0.0,98107,47.6704,-122.35799999999999,2050,4400,0.0
220000.0,3,1.0,1460,10200,1.0,0.0,0.0,4,7,1460,1957,0.0,98055,47.4238,-122.197,1460,8500,0.0
494000.0,4,2.25,1790,42000,1.0,0.0,0.0,3,7,1170,1983,0.0,98045,47.4819,-121.744,2060,50094,620.0
240000.0,2,1.0,720,6345,1.0,0.0,0.0,3,6,720,1943,0.0,98106,47.5201,-122.35,720,6345,0.0
460000.0,3,2.5,1450,1053,2.0,0.0,0.0,3,8,940,2008,0.0,98107,47.6754,-122.374,1410,1080,510.0
284950.0,3,1.0,990,10723,1.0,0.0,0.0,5,7,990,1960,0.0,98059,47.4887,-122.133,1460,10723,0.0
397000.0,3,1.75,1640,11730,1.0,0.0,0.0,5,7,1640,1967,0.0,98034,47.7351,-122.189,1640,7770,0.0
480000.0,3,2.0,1300,3000,2.0,0.0,0.0,3,7,1300,1986,0.0,98115,47.6728,-122.325,1670,4500,0.0
360000.0,3,1.0,1120,10500,1.0,0.0,0.0,4,7,1120,1966,0.0,98034,47.7267,-122.226,1320,10500,0.0
370000.0,3,1.75,1580,7000,1.0,0.0,0.0,3,7,1180,1976,0.0,98034,47.7209,-122.16799999999999,1640,7500,400.0
410000.0,4,2.5,1900,15123,2.0,0.0,0.0,3,8,1900,1995,0.0,98045,47.5015,-121.772,1900,16477,0.0
515000.0,5,1.75,1880,48787,2.0,0.0,0.0,3,6,1880,1922,0.0,98059,47.5094,-122.165,1690,8401,0.0
289950.0,3,2.5,2070,6145,2.0,0.0,0.0,3,7,2070,2003,0.0,98092,47.3357,-122.17200000000001,2070,5297,0.0
375000.0,2,1.0,940,9839,1.0,0.0,0.0,3,6,940,1910,0.0,98136,47.5379,-122.38600000000001,1330,8740,0.0
1540000.0,4,2.75,4910,15139,1.0,0.0,0.0,4,10,2560,1964,0.0,98004,47.6444,-122.22,3980,15139,2350.0
293000.0,2,2.25,1610,1968,2.0,0.0,0.0,4,7,1610,1979,0.0,98056,47.5184,-122.196,1950,1968,0.0
286000.0,2,1.5,1010,825,3.0,0.0,0.0,3,7,1010,2007,0.0,98125,47.7124,-122.301,1128,1080,0.0
798000.0,4,3.25,3500,10260,2.0,0.0,0.0,3,10,3500,1987,0.0,98008,47.5902,-122.13,3500,10658,0.0
450000.0,3,2.5,1670,2589,2.0,0.0,0.0,3,8,1670,2000,0.0,98027,47.5314,-122.04700000000001,1670,2897,0.0
452000.0,3,1.5,1250,4000,1.0,0.0,0.0,3,7,1250,1955,0.0,98117,47.6916,-122.37899999999999,1030,4000,0.0
445700.0,3,2.5,1270,1180,3.0,0.0,0.0,3,8,1270,2001,0.0,98107,47.6697,-122.39200000000001,1320,1180,0.0
335000.0,5,3.0,2660,7700,1.5,0.0,0.0,4,7,1670,1962,0.0,98058,47.46,-122.17399999999999,1610,7700,990.0
790000.0,3,2.5,2390,15084,2.0,0.0,0.0,3,8,2390,2000,0.0,98010,47.3389,-122.04799999999999,1850,17494,0.0
1070000.0,5,3.5,3990,9938,2.0,0.0,0.0,3,11,3990,2001,0.0,98059,47.5198,-122.156,3490,11734,0.0
350000.0,4,1.75,2310,9002,1.0,0.0,0.0,3,7,1780,1970,0.0,98034,47.731,-122.166,2090,8814,530.0
990000.0,3,4.0,2550,3900,2.0,0.0,2.0,3,8,2050,1940,2003.0,98199,47.6415,-122.39200000000001,2340,6400,500.0
615000.0,3,1.75,1900,5000,1.0,0.0,0.0,5,7,950,1951,0.0,98116,47.5789,-122.39299999999999,1770,5000,950.0
306950.0,1,1.0,730,5005,1.0,0.0,0.0,4,5,730,1945,0.0,98117,47.6992,-122.36399999999999,1630,5667,0.0
1370000.0,3,2.5,2090,6000,1.5,0.0,0.0,4,9,2090,1928,0.0,98105,47.6567,-122.281,2730,6000,0.0
469500.0,5,2.5,2970,24759,1.0,0.0,0.0,4,8,1670,1969,0.0,98031,47.3908,-122.17299999999999,2100,21803,1300.0
360000.0,3,1.75,1950,7260,1.0,0.0,0.0,3,8,1520,1957,0.0,98133,47.7187,-122.33,1950,7548,430.0
460000.0,3,2.5,1690,5131,1.0,0.0,0.0,3,7,1690,1941,1998.0,98126,47.5234,-122.38,860,5137,0.0
725000.0,2,1.0,2410,5930,2.0,0.0,0.0,3,9,1930,2007,0.0,98116,47.5657,-122.395,1540,5892,480.0
320000.0,3,2.5,1820,1855,2.0,0.0,0.0,3,8,1570,2008,0.0,98166,47.4643,-122.346,1470,6900,250.0
665000.0,2,2.5,2300,6984,1.0,0.0,0.0,3,8,2300,2006,0.0,98053,47.7087,-122.015,1820,4950,0.0
579000.0,4,3.25,1900,2631,2.0,0.0,0.0,3,9,1250,2014,0.0,98144,47.5869,-122.311,1710,4502,650.0
452000.0,2,1.0,1340,8100,1.0,0.0,2.0,3,8,1340,1950,0.0,98177,47.7212,-122.36399999999999,1680,7752,0.0
770000.0,3,2.5,2900,23550,1.0,0.0,0.0,3,10,1490,1987,0.0,98006,47.5708,-122.15299999999999,2900,19604,1410.0
750000.0,3,2.75,2520,5401,1.0,0.0,0.0,4,7,1360,1946,0.0,98119,47.6452,-122.37299999999999,1800,5036,1160.0
440000.0,6,3.0,2510,5310,1.0,0.0,0.0,4,7,1460,1944,0.0,98108,47.5533,-122.304,1390,5407,1050.0
630000.0,4,2.5,2510,35020,1.0,0.0,0.0,4,8,1610,1977,0.0,98075,47.5834,-122.00299999999999,2080,34398,900.0
495000.0,3,3.0,1520,4080,2.0,0.0,0.0,5,7,1520,1948,0.0,98144,47.571999999999996,-122.29,1320,4080,0.0
291000.0,4,2.5,1580,6633,2.0,0.0,0.0,4,7,1580,1984,0.0,98042,47.3768,-122.118,1590,6633,0.0
600000.0,3,2.25,2100,8276,2.0,0.0,1.0,4,8,2100,1979,0.0,98008,47.6068,-122.11200000000001,2420,18135,0.0
625000.0,4,2.25,2660,22194,1.0,0.0,0.0,4,8,2180,1977,0.0,98008,47.6142,-122.10700000000001,2660,18135,480.0
485000.0,3,2.5,1680,7385,2.0,0.0,0.0,3,8,1680,1988,0.0,98074,47.6194,-122.041,1970,7470,0.0
329000.0,3,1.0,1200,5650,1.5,0.0,0.0,3,7,1200,1928,0.0,98178,47.5065,-122.249,1610,5650,0.0
335000.0,2,1.0,1510,3844,1.0,0.0,0.0,4,7,1510,1923,1970.0,98133,47.7038,-122.348,1170,3844,0.0
199500.0,3,1.75,1690,8901,1.0,0.0,0.0,3,7,1690,1986,0.0,98030,47.3546,-122.176,1690,7532,0.0
310000.0,2,1.0,1050,8220,1.0,0.0,0.0,4,6,780,1947,0.0,98155,47.7598,-122.316,1340,7651,270.0
536000.0,2,1.5,1130,746,2.0,0.0,0.0,3,8,1030,2009,0.0,98107,47.6684,-122.363,1520,1519,100.0
1020000.0,3,2.5,2920,34527,1.0,0.0,4.0,4,9,1800,1954,1983.0,98116,47.5799,-122.4,2480,7933,1120.0
345000.0,3,1.75,1380,10529,1.0,0.0,0.0,3,7,1380,1967,0.0,98034,47.7119,-122.23299999999999,1670,5694,0.0
640000.0,2,2.25,1540,958,3.0,0.0,0.0,3,9,1540,2007,0.0,98122,47.6179,-122.318,1410,958,0.0
373500.0,2,1.0,800,3330,1.0,0.0,0.0,3,7,800,1918,0.0,98107,47.6566,-122.35799999999999,1300,4320,0.0
139000.0,3,1.0,1100,17334,1.0,0.0,0.0,3,7,1100,1978,0.0,98001,47.3003,-122.27,1530,18694,0.0
610000.0,4,2.25,1660,7350,1.0,0.0,0.0,3,8,1660,1965,2014.0,98008,47.6263,-122.124,1790,7455,0.0
651000.0,3,2.5,3240,108366,2.0,0.0,0.0,4,10,3240,1991,0.0,98042,47.327,-122.094,2090,108366,0.0
540000.0,3,2.5,1950,13227,2.0,0.0,0.0,4,9,1950,1978,0.0,98034,47.7217,-122.256,2650,12943,0.0
500000.0,4,2.5,2840,18001,2.0,0.0,0.0,3,9,2840,1994,0.0,98019,47.7359,-121.962,2500,18001,0.0
440000.0,3,2.25,1680,57063,2.0,0.0,0.0,4,8,1680,1989,0.0,98045,47.4669,-121.765,1910,57063,0.0
530000.0,4,2.5,3020,6788,2.0,0.0,0.0,3,7,3020,2002,0.0,98065,47.5346,-121.881,2640,5325,0.0
402000.0,3,1.5,1320,3145,2.0,0.0,0.0,3,7,1320,1998,0.0,98144,47.5909,-122.29700000000001,1320,3002,0.0
535000.0,3,2.25,2050,6648,1.0,0.0,0.0,3,7,1230,1990,0.0,98133,47.7258,-122.33200000000001,1760,7200,820.0
770000.0,4,3.0,2320,7200,1.0,0.0,0.0,3,7,1260,1943,2000.0,98040,47.5893,-122.23200000000001,1760,7200,1060.0
516000.0,4,2.75,2210,10800,1.0,0.0,0.0,4,8,1170,1997,0.0,98074,47.6086,-122.059,2210,10800,1040.0
525000.0,4,1.75,2280,5959,1.0,0.0,0.0,3,7,1250,1947,0.0,98116,47.5655,-122.395,1640,5911,1030.0
456500.0,4,2.5,2580,11780,2.0,0.0,0.0,3,9,2580,2003,0.0,98038,47.3658,-122.04,2410,8403,0.0
500000.0,3,2.25,1580,4379,2.0,0.0,0.0,4,8,1580,1994,0.0,98029,47.5694,-122.005,1770,4187,0.0
783350.0,4,2.5,3290,35001,2.0,0.0,0.0,3,10,3290,1991,0.0,98077,47.7231,-122.038,4090,40371,0.0
210490.0,3,1.0,990,8528,1.0,0.0,0.0,3,6,990,1966,0.0,98023,47.3066,-122.37100000000001,1228,8840,0.0
410000.0,3,1.5,2270,8187,1.0,0.0,0.0,4,8,1420,1954,0.0,98155,47.7573,-122.27799999999999,2020,14092,850.0
454000.0,3,1.0,1970,22144,1.0,0.0,0.0,4,7,1970,1970,0.0,98065,47.5234,-121.84100000000001,1970,13500,0.0
449000.0,4,2.0,1560,5220,1.0,0.0,0.0,3,7,1560,1959,0.0,98115,47.6905,-122.305,1300,5220,0.0
390000.0,4,1.5,1940,12100,1.0,0.0,0.0,3,7,1940,1962,0.0,98033,47.6892,-122.164,1380,12100,0.0
261500.0,3,1.0,1410,8174,1.0,0.0,0.0,3,8,1410,1958,0.0,98056,47.4969,-122.178,1500,8058,0.0
361000.0,2,2.5,1320,48787,1.0,0.0,0.0,3,8,1320,2004,0.0,98027,47.5157,-121.92399999999999,1830,155073,0.0
287500.0,4,2.5,2570,9000,1.0,0.0,0.0,4,8,1590,1979,0.0,98023,47.2986,-122.37200000000001,2120,8571,980.0
269950.0,3,2.25,1660,7003,2.0,0.0,0.0,3,7,1660,1996,0.0,98030,47.3599,-122.18799999999999,1840,6680,0.0
667500.0,3,1.75,2130,20423,1.0,0.0,0.0,3,9,2130,1953,0.0,98004,47.6339,-122.19200000000001,2370,20875,0.0
330000.0,3,1.0,1040,11900,1.0,0.0,0.0,5,6,1040,1972,0.0,98070,47.4332,-122.446,1250,9600,0.0
850000.0,4,3.0,2720,183823,2.0,0.0,0.0,3,8,2720,1975,2007.0,98053,47.6749,-122.00200000000001,2140,173804,0.0
500000.0,3,1.5,2220,8994,1.0,0.0,0.0,4,8,1110,1962,0.0,98006,47.5473,-122.17200000000001,2220,8994,1110.0
1060000.0,4,3.0,2990,6695,2.0,0.0,0.0,3,10,2990,2014,0.0,98075,47.5817,-122.04700000000001,2760,6600,0.0
395000.0,2,1.0,1440,7808,1.0,0.0,0.0,4,7,860,1949,0.0,98133,47.7431,-122.336,1550,7682,580.0
680000.0,3,1.75,1090,6775,1.0,0.0,0.0,4,7,850,1950,0.0,98115,47.6934,-122.321,1580,5760,240.0
530000.0,4,3.0,2240,5580,2.0,0.0,0.0,5,7,1830,1949,0.0,98118,47.5598,-122.27,1530,4800,410.0
170000.0,3,1.5,1350,81549,1.0,0.0,0.0,2,7,1350,1966,0.0,98092,47.3099,-122.09,2220,93825,0.0
596000.0,4,2.25,2270,10000,1.0,0.0,0.0,5,8,1720,1974,0.0,98006,47.5599,-122.14200000000001,2270,10148,550.0
583800.0,3,2.5,2480,6600,2.0,0.0,0.0,3,8,2480,2002,0.0,98053,47.6313,-122.008,2310,6656,0.0
179900.0,3,1.0,1010,9920,1.0,0.0,0.0,3,6,1010,1977,0.0,98042,47.3238,-122.14,1270,9680,0.0
336900.0,3,2.5,1690,1200,2.0,0.0,0.0,3,8,1410,2014,0.0,98106,47.5388,-122.367,1740,1664,280.0
930000.0,3,2.5,3780,35273,1.5,0.0,0.0,3,10,3780,1986,0.0,98072,47.7499,-122.119,3450,35273,0.0
424950.0,2,1.5,1000,1188,3.0,0.0,0.0,3,8,1000,2005,0.0,98115,47.6823,-122.32700000000001,2300,3500,0.0
295000.0,2,1.75,2200,89298,1.0,0.0,0.0,3,7,1100,1973,0.0,98027,47.4633,-121.976,2590,89298,1100.0
435000.0,4,2.0,1650,4745,1.0,0.0,0.0,3,7,1130,1972,0.0,98034,47.7359,-122.18,1650,5184,520.0
1090000.0,5,2.25,3650,13068,1.0,0.0,0.0,4,10,1850,1976,0.0,98040,47.5458,-122.23100000000001,2760,13927,1800.0
593450.0,4,2.25,2130,7172,2.0,0.0,0.0,4,8,2130,1964,0.0,98008,47.6271,-122.11200000000001,1910,7653,0.0
245000.0,4,1.5,1850,7547,1.5,0.0,0.0,4,7,1850,1960,0.0,98198,47.3714,-122.309,1730,7577,0.0
320000.0,4,2.75,2640,7500,1.0,0.0,0.0,3,8,1620,1967,0.0,98023,47.3135,-122.369,1980,7875,1020.0
440000.0,3,1.75,1760,8025,1.0,0.0,0.0,4,7,1230,1976,0.0,98034,47.7287,-122.19200000000001,1590,7543,530.0
575000.0,2,1.75,1840,4076,1.0,0.0,0.0,3,8,1140,1957,0.0,98117,47.6875,-122.39299999999999,1540,4076,700.0
335000.0,2,2.0,1350,2560,1.0,0.0,0.0,3,8,1350,1976,0.0,98052,47.6344,-122.10700000000001,1790,2560,0.0
550000.0,5,2.75,3000,9473,1.0,0.0,0.0,3,8,1500,1966,0.0,98052,47.6567,-122.13,2050,8820,1500.0
140000.0,3,1.5,1200,2002,2.0,0.0,0.0,3,8,1200,1966,0.0,98055,47.4659,-122.189,1270,1848,0.0
799000.0,4,2.5,2590,7910,2.0,0.0,0.0,3,9,2590,2001,0.0,98115,47.6978,-122.28399999999999,1700,7488,0.0
825000.0,4,2.5,3370,5000,2.0,0.0,0.0,3,9,3370,2006,0.0,98027,47.541000000000004,-121.99799999999999,3370,5237,0.0
555000.0,3,2.5,1940,3211,2.0,0.0,0.0,3,8,1940,2009,0.0,98027,47.5644,-122.09299999999999,1880,3078,0.0
1130000.0,6,4.0,5330,18116,2.0,0.0,0.0,3,11,3950,2000,0.0,98006,47.5503,-122.137,4590,16900,1380.0
258000.0,3,2.0,1680,19978,1.0,0.0,0.0,3,6,880,1948,0.0,98198,47.3924,-122.30799999999999,2150,11588,800.0
545000.0,4,2.0,5461,22880,1.0,0.0,0.0,4,9,3265,1964,0.0,98032,47.3557,-122.29,1940,10995,2196.0
405000.0,4,2.25,1970,15743,1.0,0.0,0.0,3,7,1370,1962,0.0,98011,47.7673,-122.20200000000001,2390,11336,600.0
740000.0,5,3.5,2720,11454,2.0,0.0,0.0,3,9,1830,1988,0.0,98052,47.6466,-122.119,2920,11310,890.0
332000.0,5,1.5,2420,43560,1.0,0.0,2.0,3,8,1500,1962,0.0,98022,47.208,-121.963,1620,17331,920.0
274950.0,3,2.25,1570,8767,1.0,0.0,0.0,3,7,1180,1990,0.0,98038,47.3568,-122.038,1570,7434,390.0
709000.0,4,1.75,2170,4600,1.0,0.0,0.0,3,7,1270,1950,0.0,98117,47.6894,-122.384,1750,4000,900.0
620000.0,4,2.5,2730,9260,2.0,0.0,0.0,3,8,2730,2008,0.0,98133,47.7222,-122.331,2730,7357,0.0
235000.0,2,1.0,1270,3008,1.0,0.0,0.0,4,6,650,1923,0.0,98118,47.5351,-122.279,1270,1514,620.0
551000.0,4,2.75,2170,5988,2.0,0.0,0.0,3,8,2170,2014,0.0,98155,47.7484,-122.31700000000001,1170,8147,0.0
420850.0,1,1.0,960,40946,1.0,0.0,0.0,5,5,960,1945,0.0,98014,47.6951,-121.86399999999999,1320,20350,0.0
183000.0,3,1.5,1280,4366,2.0,0.0,0.0,4,6,1280,1985,0.0,98002,47.335,-122.215,1280,4366,0.0
529950.0,3,2.0,1540,8400,1.0,0.0,0.0,3,7,1180,1968,0.0,98052,47.6554,-122.12899999999999,1550,8760,360.0
420000.0,4,1.5,1690,9391,1.0,0.0,0.0,3,7,1290,1960,0.0,98155,47.7438,-122.329,1780,9390,400.0
525000.0,3,2.5,2190,34528,2.0,0.0,0.0,3,8,2190,1994,0.0,98027,47.4594,-121.986,2460,37901,0.0
435000.0,2,1.5,901,1245,3.0,0.0,0.0,3,7,901,2001,0.0,98115,47.6774,-122.325,1138,1137,0.0
439900.0,5,3.5,3390,7950,2.0,0.0,2.0,3,7,3390,2003,0.0,98056,47.4792,-122.181,2580,6900,0.0
299950.0,2,1.75,1460,10506,1.0,0.0,0.0,3,7,1460,1983,0.0,98031,47.4048,-122.178,1460,8153,0.0
450000.0,3,2.25,2450,42180,1.0,0.0,0.0,4,7,2450,1978,2000.0,98042,47.3549,-122.111,1440,42180,0.0
129000.0,2,1.0,1150,30184,1.0,0.0,0.0,3,6,1150,1950,0.0,98055,47.4492,-122.2,1670,19684,0.0
860000.0,4,4.5,4040,8400,2.0,0.0,0.0,3,9,3220,2006,0.0,98052,47.7067,-122.131,3940,8400,820.0
715000.0,2,1.0,1000,3513,1.0,0.0,4.0,4,5,1000,1914,0.0,98116,47.5935,-122.39,1930,4920,0.0
340000.0,2,1.0,1700,6718,1.0,0.0,2.0,3,7,1230,1956,0.0,98198,47.4131,-122.331,2040,7500,470.0
350000.0,3,2.25,1550,5401,2.0,0.0,0.0,3,7,1550,2000,0.0,98019,47.736999999999995,-121.96700000000001,1740,4485,0.0
449000.0,4,2.5,2960,6031,2.0,0.0,0.0,3,9,2960,2005,0.0,98038,47.3596,-122.04,2570,5012,0.0
439950.0,3,2.5,1770,2875,2.0,0.0,0.0,3,8,1770,1990,0.0,98116,47.5631,-122.397,1770,3833,0.0
280000.0,4,2.5,1560,4350,2.0,0.0,0.0,3,7,1560,2003,0.0,98056,47.5025,-122.186,1560,4350,0.0
507950.0,4,2.5,2630,6283,2.0,0.0,0.0,3,9,2630,2006,0.0,98059,47.5079,-122.15799999999999,2630,7210,0.0
848000.0,3,3.5,3010,5717,2.0,0.0,0.0,3,10,3010,2000,0.0,98007,47.5943,-122.15,2780,5138,0.0
